Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_199.jpg;0;0;0.2014644;4.978491;113.2392;146.064;1.14479;104.8868;-0.0009605804
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_265.jpg;0;0;0.3997141;4.89606;113.166;146.3433;0.8557672;104.8601;-0.0001439303
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_331.jpg;0;0;0.5989441;4.792499;113.072;146.7009;0.1750397;104.846;0.03295898
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_398.jpg;0;0;0.8004239;4.658914;113.0055;146.9562;359.4621;104.8164;0.01506126
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_465.jpg;0;0;0.9975712;4.421967;112.9421;147.1986;358.6357;104.7859;359.9934
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_532.jpg;0;0;1;4.275461;112.8598;147.5108;357.6489;104.7837;-0.00153304
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_599.jpg;0;0;1;4.152299;112.7996;147.741;357.1658;104.7931;359.9858
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_666.jpg;0;0;1;3.98324;112.74;147.9664;356.8311;104.8116;0.004842645
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_734.jpg;0;0;1;3.853903;112.6672;148.2634;356.7791;104.5052;359.6501
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_798.jpg;0;0;1;3.716961;112.6072;148.4808;357.0511;104.4401;359.778
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_865.jpg;0;0;1;3.566897;112.5485;148.6937;357.4684;104.6001;359.9715
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_932.jpg;0;0;1;3.438287;112.4728;148.9723;358.3614;105.0603;0.2423073
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_46_999.jpg;0;0;1;3.315356;112.4208;149.1723;359.0716;105.3025;0.2353898
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_065.jpg;0;0;1;2.96041;112.3745;149.347;359.2477;105.391;0.1921393
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_131.jpg;0;0;1;2.692775;112.3217;149.5439;358.7492;105.3793;0.08633554
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_198.jpg;0;0;1;2.499036;112.2849;149.6798;358.3601;105.3824;359.9597
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_265.jpg;0;0;1;2.341584;112.2459;149.811;358.1413;105.5302;0.04396658
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_331.jpg;0;0;1;2.226357;112.1983;149.982;358.2062;105.7081;359.988
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_398.jpg;0;0;1;2.108184;112.163;150.1058;358.4746;105.842;359.9931
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_464.jpg;0;0;1;1.949339;112.1287;150.2252;358.9045;105.9265;-0.003319945
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_531.jpg;0;0;1;1.69767;112.0925;150.3521;358.8622;105.9325;-0.001706269
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_598.jpg;0;0;1;1.46168;112.0711;150.4274;358.5058;105.9266;-0.001964054
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_665.jpg;0;0;1;1.29288;112.051;150.4986;358.3438;105.9317;359.9938
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_731.jpg;0;0;1;1.158789;112.0256;150.5882;358.4216;105.9507;359.9939
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_798.jpg;0;0;1;1.061997;112.0076;150.6516;358.6992;105.9667;3.109071E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_864.jpg;0;0;1;0.8183678;111.9943;150.6994;358.7717;106.0579;-0.0009381926
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_931.jpg;0;0;1;0.5201438;111.9858;150.7306;358.3391;106.1141;359.9923
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_47_998.jpg;0;0;1;0.3190315;111.9844;150.7346;357.888;106.1424;0.01012789
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_064.jpg;0;0;0;0.08862083;111.9844;150.7348;357.634;106.1402;359.9939
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_131.jpg;0;0;0;0;111.9843;150.735;357.7329;106.1481;359.9901
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_197.jpg;0;0;0;-0.08856191;111.9843;150.735;358.1328;106.1481;-0.005379949
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_263.jpg;0;0;0;-0.1962239;111.9843;150.735;358.8078;106.1565;0.0002647805
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_331.jpg;0;0;0;-0.2191641;111.9844;150.7346;359.7775;106.1566;-0.005455791
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_397.jpg;0;0;0;-0.2052995;111.9845;150.7343;0.4500776;106.1566;359.9908
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_463.jpg;0;0;0;-0.1734717;111.9845;150.7341;1.023277;106.1634;0.009465804
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_530.jpg;0;0;0;-0.1313904;111.9849;150.734;1.529621;106.164;359.9941
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_595.jpg;0;0;0;-0.05731779;111.9846;150.7338;1.58434;106.1621;0.004842601
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_661.jpg;0;0;0;0.06119402;111.9853;150.7339;1.331708;106.1604;-0.004651067
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_728.jpg;0;0;0;0.1077426;111.9851;150.734;0.8555489;106.1594;0.08338803
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_795.jpg;0;0.1010801;0;0.1054528;111.9851;150.734;0.5049465;106.0656;0.1371917
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_862.jpg;0;0;0;0.1184461;111.9848;150.7352;0.1980561;106.0699;0.1816512
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_928.jpg;0;0;0;0.1067473;111.9843;150.7371;359.8242;106.0701;0.2288216
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_48_995.jpg;0;0;0;0.1059258;111.9838;150.7392;359.5859;106.0703;0.2551944
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_061.jpg;0;0;0;0.1048858;111.9833;150.7424;359.4145;106.0609;0.2454901
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_129.jpg;0;0;0;0.1029565;111.982;150.7478;359.2625;106.054;0.2171703
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_196.jpg;0;0;0;0.1019764;111.9807;150.7526;359.1982;106.0515;0.1884023
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_263.jpg;0;0;0;0.1008389;111.9793;150.758;359.172;106.0488;0.1528661
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_330.jpg;0;0;0;0.1000433;111.977;150.7658;359.1807;106.0481;0.1070482
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_397.jpg;0;0;0;0.09932979;111.9752;150.772;359.2145;106.0479;0.07361116
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_463.jpg;0;0;0;0.09838506;111.9733;150.7785;359.2674;106.0476;0.04164852
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_530.jpg;0;0;0;0.09770683;111.9707;150.7876;359.361;106.0474;0.002212866
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_596.jpg;0;0;0;0.09706456;111.9687;150.7945;359.4435;106.0472;359.9756
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_663.jpg;0;0;0;0.09627636;111.9666;150.8015;359.5325;106.0471;359.9518
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_730.jpg;0;0;0;0.09574275;111.9639;150.8109;359.6554;106.047;359.9249
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_796.jpg;0;0;0;0.09526137;111.9618;150.8179;359.7468;106.047;359.9086
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_862.jpg;0;0;0;0.02532834;111.9611;150.8204;359.7304;106.0462;359.8954
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_930.jpg;0;0;0;0.01864208;111.9611;150.8204;359.6504;106.0462;359.8828
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_49_996.jpg;0;0;0;0.01530575;111.9611;150.8204;359.6032;106.0462;359.877
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_062.jpg;0;0;0;0.01081749;111.9611;150.8204;359.567;106.0462;359.8743
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_129.jpg;0;0;0;0;111.9611;150.8204;359.5412;106.0461;359.8812
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_197.jpg;0;0;0;0;111.9611;150.8204;359.5346;106.0461;359.8897
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_263.jpg;0;0;0;0;111.9611;150.8204;359.5379;106.0461;359.9002
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_329.jpg;0;0;0;0;111.9611;150.8204;359.5554;106.0461;359.9157
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_396.jpg;0;0;0;0;111.9611;150.8204;359.5773;106.0461;359.9281
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_462.jpg;0;0;0;0;111.9611;150.8204;359.6058;106.0461;359.941
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_527.jpg;0;0;0;-0.01082134;111.9611;150.8204;359.6398;106.0461;359.9539
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_596.jpg;0;0;0;-0.01205062;111.9612;150.8204;359.6918;106.0462;359.9709
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_662.jpg;0;0;0;-0.01321404;111.9612;150.8204;359.7346;106.0462;359.983
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_730.jpg;0;0;0;-0.01373154;111.9612;150.8203;359.7944;106.0462;-0.001944989
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_796.jpg;0;0;0;-0.01395535;111.9612;150.8203;359.8402;106.0462;0.00826972
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_862.jpg;0;0;0;-0.01382545;111.9612;150.8203;359.8858;106.0462;0.0174207
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_929.jpg;0;0;0;-0.01343407;111.9612;150.8203;359.9447;106.0462;0.02780679
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_50_996.jpg;0;0;0;-0.0128187;111.9612;150.8203;359.9865;106.0462;0.03415971
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_062.jpg;0;0;0;-0.01169878;111.9612;150.8203;0.02545321;106.0462;0.03925372
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_129.jpg;0;0;0;-0.01067359;111.9612;150.8202;0.0722139;106.0462;0.04409953
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_196.jpg;0;0;0;0;111.9612;150.8202;0.1027984;106.0461;0.04631894
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_262.jpg;0;0;0;0;111.9612;150.8202;0.1291892;106.0461;0.04739001
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_328.jpg;0;0;0;0;111.9612;150.8202;0.1575179;106.0461;0.04717093
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_397.jpg;0;0;0;0;111.9612;150.8202;0.1735075;106.0461;0.04589432
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_462.jpg;0;0;0;0;111.9612;150.8202;0.1850053;106.0461;0.04378467
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_528.jpg;0;0;0;0;111.9612;150.8202;0.1935434;106.0461;0.03987763
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_595.jpg;0;0;0;0;111.9612;150.8202;0.1951034;106.0461;0.03628403
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_662.jpg;0;0;0;0;111.9612;150.8202;0.192806;106.0462;0.03225825
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_730.jpg;0;0;0;0;111.9612;150.8202;0.1843104;106.0462;0.02642634
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_792.jpg;0;0;0;0;111.9612;150.8202;0.1743502;106.0462;0.02185415
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_858.jpg;0;0;0;0;111.9612;150.8202;0.161769;106.0462;0.01723276
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_925.jpg;0;0;0;0;111.9612;150.8202;0.1469994;106.0462;0.01266137
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_51_992.jpg;0;0;0;0;111.9612;150.8202;0.1246675;106.0462;0.00679804
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_062.jpg;0;0;0;0;111.9612;150.8202;0.1065141;106.0462;0.002674672
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_128.jpg;0;0;0;0;111.9612;150.8203;0.08763827;106.0462;-0.001142452
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_195.jpg;0;0;0;0;111.9612;150.8203;0.06206136;106.0462;-0.005668177
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_261.jpg;0;0;0;0;111.9612;150.8203;0.04307123;106.0462;359.9914
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_328.jpg;0;0;0;0;111.9612;150.8203;0.02463816;106.0462;359.9889
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_395.jpg;0;0;0;0;111.9612;150.8203;0.001464083;106.0462;359.9863
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_462.jpg;0;0;0;0;111.9612;150.8203;359.9855;106.0462;359.9849
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_525.jpg;0;0;0;0;111.9612;150.8203;359.9709;106.0461;359.9839
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_593.jpg;0;0;0;0;111.9612;150.8203;359.9541;106.0461;359.9832
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_661.jpg;0;0;0;0;111.9612;150.8203;359.9435;106.0461;359.9831
C:\Users\Arda\Documents\Projects\Robotics_Class\Simulation\Sim_Data\Test_0\IMG\robocam_2017_08_20_19_52_52_729.jpg;0;0;0;0;111.9612;150.8203;359.9323;106.0461;359.9836
