Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_186.jpg;-1.471933;0;0;-0.1138745;100.0204;182.2656;0.9887093;80.96258;359.9558
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_252.jpg;-4.466455;0;0;-0.09633029;100.0207;182.2654;1.358457;80.07524;-0.003575221
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_319.jpg;-7.455661;0;0;-0.03179339;100.0208;182.2652;1.367844;78.82755;0.001625314
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_387.jpg;-10.47088;0;0;0.05773666;100.021;182.2651;1.099967;76.50517;359.9884
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_453.jpg;-13.43;0;0;0.06739864;100.021;182.2652;0.8760119;74.17419;359.9853
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_520.jpg;-15;0;0;0.06816991;100.021;182.2653;0.6537651;71.47758;359.9695
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_586.jpg;-15;0;0;0.0669258;100.021;182.2654;0.4386998;68.77763;359.9361
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_653.jpg;-15;0;0;0.06451744;100.021;182.2655;0.1710919;65.17755;359.8694
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_720.jpg;-15;0;0;0.0610143;100.021;182.2655;359.9895;62.47731;359.8073
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_785.jpg;-15;0.1997463;0;0.05969225;100.0217;182.2665;359.8397;62.47763;359.7445
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_852.jpg;-15;0.4005878;0;0.06734975;100.0234;182.2693;359.6985;62.38802;359.6747
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_918.jpg;-15;0.5985631;0;0.0932225;100.0264;182.2741;359.6867;62.17429;359.6373
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_50_985.jpg;-13.49789;0.7996974;0;0.1256013;100.0312;182.2811;359.7437;61.96285;359.6001
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_052.jpg;-10.50435;0.999267;0;0.1763133;100.0413;182.2965;359.9739;61.73681;359.5591
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_119.jpg;-7.507356;1;0;0.2035982;100.0508;182.312;0.2251687;61.57961;359.5477
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_185.jpg;-7.489966;1;0;0.2727008;100.0618;182.3308;0.5040528;61.44817;359.5865
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_252.jpg;-10.46649;1;0;0.3379511;100.0801;182.3598;0.9016163;60.99693;359.6634
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_318.jpg;-13.46566;1;0;0.3786648;100.0948;182.3822;1.096472;60.58658;359.8069
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_385.jpg;-15;1;0;0.4508669;100.1108;182.4048;1.182624;60.09688;0.02046179
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_451.jpg;-15;1;0;0.4955006;100.1366;182.4361;1.188787;59.35103;0.1061938
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_519.jpg;-15;1;0;0.5524977;100.1573;182.4617;1.118712;58.63478;0.05612228
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_585.jpg;-15;1;0;0.6304101;100.1802;182.4909;1.110793;57.91135;-0.0005134546
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_652.jpg;-15;1;0;0.6770101;100.2145;182.5339;1.157472;56.88434;359.9504
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_718.jpg;-15;1;0;0.7194693;100.2423;182.5681;1.184458;56.19656;359.9463
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_784.jpg;-12.01691;1;0;0.7768798;100.2715;182.6044;1.192291;55.45798;359.9915
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_852.jpg;-9.021944;1;0;0.820309;100.314;182.6559;1.203093;54.47556;0.003773551
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_918.jpg;-5.993853;1;0;0.8760263;100.348;182.698;1.223171;53.96171;0.003256954
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_51_984.jpg;-3.011297;1;0;0.9508703;100.3835;182.7431;1.241905;53.64811;0.001112488
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_051.jpg;0;1;0;0.9998297;100.4322;182.8072;1.23504;53.51703;-0.0006840315
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_118.jpg;0;1;0;1.048138;100.4702;182.858;1.213593;53.51187;-0.001005704
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_185.jpg;0;1;0;1.106929;100.51;182.9114;1.21863;53.53351;-0.001268914
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_252.jpg;0;1;0;1.154041;100.5656;182.986;1.222541;53.53298;-0.0005245499
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_319.jpg;2.98773;1;0;1.200045;100.6086;183.045;1.226958;53.68208;-0.001949532
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_384.jpg;5.983853;1;0;1.263617;100.652;183.1074;1.233876;54.0289;-0.003205276
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_452.jpg;8.97937;1;0;1.307317;100.7095;183.1955;1.224051;54.92731;0.009983133
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_518.jpg;11.99962;1;0;1.355661;100.7519;183.266;1.223926;55.9079;0.04108605
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_584.jpg;9.034225;1;0;1.416322;100.7951;183.339;1.214036;56.88948;0.04065035
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_651.jpg;6.047633;1;0;1.463807;100.855;183.4406;1.224085;57.84418;0.0002510668
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_717.jpg;3.018509;1;0;1.511133;100.9018;183.5201;1.260578;58.29072;-0.004701188
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_783.jpg;0.04374068;1;0;1.571743;100.9506;183.6012;1.278141;58.48127;-0.002646209
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_850.jpg;0;1;0;1.618803;101.0188;183.7119;1.266023;58.50347;-0.001135716
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_917.jpg;0;1;0;1.666239;101.0719;183.7977;1.266417;58.49269;-0.0009504556
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_52_983.jpg;0;1;0;1.72619;101.1264;183.8859;1.271044;58.48357;-0.001039912
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_050.jpg;0;1;0;1.772779;101.2015;184.0072;1.278001;58.46738;-0.001049789
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_117.jpg;3.005049;1;0;1.818244;101.2585;184.1013;1.27961;58.65068;-0.002312969
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_183.jpg;5.982554;1;0;1.877198;101.315;184.1987;1.272704;59.12152;0.0005185552
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_250.jpg;8.993542;1;0;1.920843;101.3883;184.3343;1.260282;60.27478;0.04570833
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_317.jpg;12.01308;1;0;1.962502;101.4406;184.4399;1.217859;61.53275;0.09745949
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_383.jpg;14.99633;1;0;2.017294;101.4897;184.5489;1.130952;63.11673;0.1705685
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_450.jpg;15;1;0;2.057849;101.5503;184.6995;0.9614708;65.49938;0.2991188
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_516.jpg;15;1;0;2.100224;101.5923;184.8165;0.8204136;67.32597;0.4208443
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_583.jpg;15;1;0;2.155382;101.6314;184.9369;0.6719859;69.17093;0.5588298
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_650.jpg;15;1;0;2.195642;101.6787;185.1025;0.4592741;71.65942;0.7538352
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_717.jpg;12.01792;0.8996344;0;2.237065;101.7117;185.2301;0.2921755;73.34935;0.875289
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_784.jpg;8.992144;0.6979157;0;2.286585;101.743;185.3605;0.1378501;74.74666;0.9784617
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_851.jpg;6.00347;0.4986708;0;2.312687;101.7838;185.538;359.9766;76.07159;1.067684
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_918.jpg;3.003685;0.2986851;0;2.328923;101.815;185.6736;359.9449;76.66991;1.061264
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_53_983.jpg;0.004593171;0.09874567;0;2.335969;101.8468;185.8102;359.9598;76.92409;0.9887003
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_051.jpg;0;0.1004368;0;2.330893;101.8892;185.9918;359.9634;76.97805;0.8685476
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_117.jpg;0;0.2997634;0;2.328487;101.9209;186.1281;359.9682;76.98272;0.7691728
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_184.jpg;0;0.5013565;0;2.340333;101.9527;186.2654;-0.005561555;76.98356;0.6638415
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_251.jpg;0;0.3040165;0;2.354023;101.9954;186.4501;0.06312397;76.9834;0.5181237
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_318.jpg;-3.031862;0.1018924;0;2.360253;102.029;186.5885;0.1123251;76.76332;0.3727201
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_383.jpg;-6.032216;0;0;2.352759;102.0649;186.7255;0.137529;76.21371;0.175935
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_451.jpg;-9.017315;0;0;2.342111;102.118;186.905;0.1285913;74.92084;359.814
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_516.jpg;-9.062478;0;0;2.330166;102.161;187.037;0.08343189;73.70909;359.5008
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_583.jpg;-6.062017;0;0;2.31939;102.2045;187.1673;359.9888;72.69646;359.23
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_650.jpg;-3.07386;0;0;2.31183;102.2626;187.341;359.9003;71.87839;358.9729
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_716.jpg;-0.05698733;0;0;2.303756;102.305;187.4722;359.9012;71.65876;358.9151
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_783.jpg;0;0;0.2003247;2.279774;102.3468;187.603;359.9332;71.62029;358.9553
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_850.jpg;0;0;0.4001409;2.222355;102.4008;187.7693;359.8396;71.62587;359.0684
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_917.jpg;0;0;0.5981364;2.130569;102.4381;187.8848;359.6018;71.61597;359.2115
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_54_983.jpg;0;0;0.7981328;1.956;102.4718;187.9906;359.2329;71.5615;359.4383
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_050.jpg;0;0;0;1.819597;102.5135;188.1221;358.7852;71.41159;359.9361
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_116.jpg;0;0;0;1.782668;102.5474;188.2214;358.6926;71.52306;0.2570362
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_182.jpg;0;0;0;1.765291;102.5853;188.3242;358.9078;71.39952;0.3404743
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_250.jpg;0;0;0;1.753615;102.6349;188.4641;359.3951;71.26315;0.3323116
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_318.jpg;0;0;0;1.741581;102.6705;188.5685;359.7334;71.2507;0.3362403
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_383.jpg;0;0;0;1.734077;102.7057;188.6718;0.02765985;71.2487;0.3341078
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_450.jpg;0;0;0;1.728587;102.7521;188.8078;0.3399368;71.24519;0.3149674
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_516.jpg;-2.991855;0;0;1.723363;102.7877;188.9077;0.4970321;71.03993;0.2485743
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_582.jpg;-5.982768;0;0;1.71508;102.8249;189.0057;0.6057173;70.56065;0.141703
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_649.jpg;-8.975513;0;0;1.707537;102.8777;189.1331;0.6766194;69.45919;359.94
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_715.jpg;-11.97782;0;0;1.699554;102.9195;189.2254;0.6473234;68.32359;359.7596
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_782.jpg;-15;0;0.1019837;1.687164;102.9639;189.3145;0.5554919;66.9422;359.541
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_849.jpg;-15;0;0.299889;1.646392;103.0241;189.4248;0.2639668;64.97919;359.2112
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_915.jpg;-15;0;0.5019479;1.574773;103.0674;189.4984;359.8723;63.62466;358.9491
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_55_982.jpg;-15;0;0.7006831;1.440793;103.1063;189.5663;359.4597;62.35918;358.8647
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_049.jpg;-15;0;0.9015519;1.309281;103.1539;189.6458;358.8919;60.84467;358.9677
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_115.jpg;-15;0;1;1.173218;103.1858;189.695;358.4293;59.82467;359.1584
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_181.jpg;-15;0;1;0.9986638;103.2151;189.7414;358.1613;59.2428;359.5217
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_248.jpg;-15;0;1;0.8255125;103.247;189.7892;357.8739;58.87675;0.05141058
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_316.jpg;-15;0;1;0.6240796;103.266;189.8114;357.6896;58.3808;0.2015722
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_382.jpg;-15;0;1;0.3525478;103.2805;189.8212;357.5298;57.42965;0.09702461
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_449.jpg;-15;0;1;0.1536618;103.2894;189.8239;357.421;56.42614;359.9818
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_515.jpg;-15;0;1;-0.02331361;103.2895;189.8239;357.5929;56.42803;0.04594694
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_582.jpg;0;0;0;-0.1274963;103.2897;189.824;358.0265;54.61774;0.02700717
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_648.jpg;0;0;0;-0.2069078;103.2898;189.8238;359.0017;54.60798;0.001658414
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_715.jpg;-2.989153;0;0;-0.231025;103.2896;189.8235;359.7606;54.15985;359.9584
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_781.jpg;-5.993792;0;0;-0.2108734;103.2894;189.8233;0.4696655;53.26452;359.9344
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_849.jpg;-9.000387;0;0;-0.1829295;103.2892;189.823;1.245103;51.28798;0.01993749
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_915.jpg;-11.9762;0;0;-0.141793;103.2896;189.8223;1.614141;49.26949;0.01215231
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_56_982.jpg;-15;0;0;-0.0303905;103.2901;189.8215;1.691263;46.81495;359.9791
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_049.jpg;-15;0;0;0.06337861;103.2899;189.8211;1.320633;43.2253;359.9777
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_115.jpg;-15;0;0;0.1334516;103.29;189.8212;0.8758466;40.52638;359.961
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_182.jpg;-15;0;0;0.12918;103.2901;189.8213;0.4528477;37.82639;359.9065
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_249.jpg;-15;0;0;0.12248;103.2902;189.8215;359.9355;34.22582;359.7885
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_316.jpg;-15;0;0;0.1137808;103.2903;189.8216;359.5914;31.52468;359.6752
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_382.jpg;-15;0;0;0.08599387;103.2904;189.8217;359.3306;28.82406;359.5973
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_449.jpg;-15;0;0;0.06333915;103.2906;189.8219;359.1105;25.22417;359.5617
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_515.jpg;-15;0;0;0.03862542;103.2906;189.8219;359.0945;22.52766;359.6673
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_582.jpg;-15;0;0;-0.06095193;103.2906;189.8219;359.1369;19.82917;359.8282
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_649.jpg;-15;0;0;-0.05833248;103.2906;189.8218;359.1888;16.23074;0.0303563
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_715.jpg;-15;0;0;-0.05526813;103.2906;189.8217;359.2302;13.53152;0.1639902
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_781.jpg;-15;0;0;-0.0468973;103.2906;189.8216;359.28;10.83193;0.2759559
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_847.jpg;-15;0;0;-0.04340457;103.2906;189.8216;359.3578;7.232208;0.3952613
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_916.jpg;-15;0;0;-0.03973077;103.2906;189.8215;359.4219;4.532219;0.4662015
